"a1";"a2";"a3133333333333333331311313";"a4";"id";"labellökjdfhlökja09436kmsng 092352kns 0935 2lk091 lk 9ß"
7.3;2.9;6.3;1.8;"id_108";"Iris-virginica"
6.7;2.5;5.8;1.8;"id_109";"Iris-virginica"
7.2;3.6;6.1;2.5;"id_110";"Iris-virginica"
6.5;3.2;5.1;2.0;"id_111";"Iris-virginica"
6.4;2.7;5.3;1.9;"id_112";"Iris-virginica"
6.8;3.0;5.5;2.1;"id_113";"Iris-virginica"
5.7;2.5;5.0;2.0;"id_114";"Iris-virginica"
5.8;2.8;5.1;2.4;"id_115";"Iris-virginica"
6.4;3.2;5.3;2.3;"id_116";"Iris-virginica"
6.5;3.0;5.5;1.8;"id_117";"Iris-virginica"
7.7;3.8;6.7;2.2;"id_118";"Iris-virginica"
7.7;2.6;6.9;2.3;"id_119";"Iris-virginica"
6.0;2.2;5.0;1.5;"id_120";"Iris-virginica"
6.9;3.2;5.7;2.3;"id_121";"Iris-virginica"
5.6;2.8;4.9;2.0;"id_122";"Iris-virginica"
7.7;2.8;6.7;2.0;"id_123";"Iris-virginica"
6.3;2.7;4.9;1.8;"id_124";"Iris-virginica"
6.7;3.3;5.7;2.1;"id_125";"Iris-virginica"
7.2;3.2;6.0;1.8;"id_126";"Iris-virginica"
6.2;2.8;4.8;1.8;"id_127";"Iris-virginica"
6.1;3.0;4.9;1.8;"id_128";"Iris-virginica"
6.4;2.8;5.6;2.1;"id_129";"Iris-virginica"
7.2;3.0;5.8;1.6;"id_130";"Iris-virginica"
7.4;2.8;6.1;1.9;"id_131";"Iris-virginica"
7.9;3.8;6.4;2.0;"id_132";"Iris-virginica"
6.4;2.8;5.6;2.2;"id_133";"Iris-virginica"
6.3;2.8;5.1;1.5;"id_134";"Iris-virginica"
6.1;2.6;5.6;1.4;"id_135";"Iris-virginica"
7.7;3.0;6.1;2.3;"id_136";"Iris-virginica"
6.3;3.4;5.6;2.4;"id_137";"Iris-virginica"
6.4;3.1;5.5;1.8;"id_138";"Iris-virginica"
6.0;3.0;4.8;1.8;"id_139";"Iris-virginica"
6.9;3.1;5.4;2.1;"id_140";"Iris-virginica"
6.7;3.1;5.6;2.4;"id_141";"Iris-virginica"
6.9;3.1;5.1;2.3;"id_142";"Iris-virginica"
5.8;2.7;5.1;1.9;"id_143";"Iris-virginica"
6.8;3.2;5.9;2.3;"id_144";"Iris-virginica"
6.7;3.3;5.7;2.5;"id_145";"Iris-virginica"
6.7;3.0;5.2;2.3;"id_146";"Iris-virginica"
6.3;2.5;5.0;1.9;"id_147";"Iris-virginica"
6.5;3.0;5.2;2.0;"id_148";"Iris-virginica"
6.2;3.4;5.4;2.3;"id_149";"Iris-virginica"
5.9;3.0;5.1;1.8;"id_150";"Iris-virginica"
